name,dept,manager
AliMXF,Dept_tYfS,AliMXF
AlimhV,Dept_wTRU,AlimhV
MonacKB,Dept_uXWs,MonacKB
AhmedbOi,Dept_JkDI,AhmedbOi
AliZFL,Dept_Mjvz,AliZFL
MonaFji,Dept_SoJr,MonaFji
AliFDc,Dept_qsMz,AliFDc
ZainabVcB,Dept_Ylfn,ZainabVcB
ZainabHGy,Dept_BBOb,ZainabHGy
MonaFCO,Dept_gVVI,MonaFCO
SaraQcf,Dept_LRPf,SaraQcf
Zainabdxm,Dept_ZSFN,Zainabdxm
MonaTUq,Dept_wmnz,MonaTUq
ZainabfpE,Dept_Kcpt,ZainabfpE
MonaVGS,Dept_ahjG,MonaVGS
OsamaWgj,Dept_vwLg,OsamaWgj
SaraBMX,Dept_BqGe,SaraBMX
AhmedEQy,Dept_VnwH,AhmedEQy
ZainabzJv,Dept_qBMB,ZainabzJv
AhmedDEU,Dept_MUrE,AhmedDEU
SaraxCl,Dept_JbYT,SaraxCl
MonaKYW,Dept_RXal,MonaKYW
AhmedBUT,Dept_DweU,AhmedBUT
Zainabsdm,Dept_FSZl,Zainabsdm
ZainabpXX,Dept_VsTA,ZainabpXX
SaraFWL,Dept_NPjC,SaraFWL
ZainabzYG,Dept_fRHn,ZainabzYG
SaraVBg,Dept_JiHn,SaraVBg
AhmeddUd,Dept_dxGO,AhmeddUd
MonaLoJ,Dept_FkFw,MonaLoJ
AhmedZsh,Dept_fkAl,AhmedZsh
AhmedASf,Dept_Ghgx,AhmedASf
OsamasCs,Dept_yRCf,OsamasCs
OsamaieT,Dept_hngt,OsamaieT
Aligfq,Dept_JQRp,Aligfq
ZainabfrV,Dept_sTfy,ZainabfrV
SaraKcY,Dept_QFLh,SaraKcY
OsamaGMF,Dept_UKNb,OsamaGMF
ZainabGAY,Dept_GTCs,ZainabGAY
OsamafVz,Dept_Uczk,OsamafVz
ZainablLw,Dept_PwEA,ZainablLw
ZainabhYV,Dept_ElYk,ZainabhYV
SarakiQ,Dept_DGnm,SarakiQ
AliOBl,Dept_kWUx,AliOBl
MonaBoT,Dept_pGvD,MonaBoT
AliRbB,Dept_ZiPi,AliRbB
ZainabbJC,Dept_BdOD,ZainabbJC
AliJHV,Dept_DVPe,AliJHV
SaraYAM,Dept_vbWo,SaraYAM
AhmedIrD,Dept_VCMS,AhmedIrD
OsamaXTj,Dept_dHaJ,OsamaXTj
AliByU,Dept_zqxX,AliByU
ZainabSqG,Dept_oBox,ZainabSqG
ZainabzrW,Dept_uHdM,ZainabzrW
MonaoZp,Dept_wuem,MonaoZp
ZainabAeB,Dept_icUt,ZainabAeB
OsamaJNw,Dept_mqCW,OsamaJNw
ZainabTAK,Dept_xyKn,ZainabTAK
SaraZfl,Dept_DcmG,SaraZfl
ZainabzrZ,Dept_wLlz,ZainabzrZ
OsamaafW,Dept_Gttg,OsamaafW
AhmednVN,Dept_EaDX,AhmednVN
SaraYVU,Dept_zKnC,SaraYVU
SarauQc,Dept_ziJy,SarauQc
AhmedbqT,Dept_ficz,AhmedbqT
AhmedOnI,Dept_gcEX,AhmedOnI
SarayfQ,Dept_CWRv,SarayfQ
SaraLos,Dept_kctA,SaraLos
OsamaWJc,Dept_zNDl,OsamaWJc
MonaCBi,Dept_QCav,MonaCBi
Osamagpx,Dept_qDDm,Osamagpx
OsamagBx,Dept_uiHG,OsamagBx
OsamammA,Dept_WjrQ,OsamammA
Zainabwid,Dept_SEnY,Zainabwid
AhmedMjo,Dept_yYDR,AhmedMjo
MonaNdf,Dept_SbVp,MonaNdf
Monaqjb,Dept_UeIZ,Monaqjb
MonaZNm,Dept_SqIs,MonaZNm
SaraFmZ,Dept_GnIy,SaraFmZ
AliLIY,Dept_oXvk,AliLIY
SarafVX,Dept_Mrss,SarafVX
SaraTRC,Dept_rfOS,SaraTRC
AliDIU,Dept_pVzZ,AliDIU
OsamaXnj,Dept_QoQR,OsamaXnj
Alimlw,Dept_oXOW,Alimlw
AliOit,Dept_XbGJ,AliOit
MonaTSW,Dept_NDha,MonaTSW
ZainabStp,Dept_cDqf,ZainabStp
ZainabZph,Dept_lCkW,ZainabZph
SaraLZe,Dept_cBIh,SaraLZe
OsamaoTp,Dept_UHDV,OsamaoTp
AliSZs,Dept_dNwQ,AliSZs
AliiDs,Dept_WtgE,AliiDs
OsamabAz,Dept_mMQw,OsamabAz
SaraLzF,Dept_mMrq,SaraLzF
MonaLiT,Dept_YrmB,MonaLiT
SaraOst,Dept_TwUe,SaraOst
Zainabjzx,Dept_sYbp,Zainabjzx
MonaMIp,Dept_IAHJ,MonaMIp
ZainabmWF,Dept_tYfS,AliMXF
SaraHou,Dept_wTRU,AlimhV
SaracZW,Dept_uXWs,MonacKB
