p.name,dept,manager
AliMXF,Dept_tYfS,AliMXF
AlimhV,Dept_wTRU,AliMXF
MonacKB,Dept_uXWs,AliMXF
AhmedbOi,Dept_JkDI,AliMXF
AliZFL,Dept_Mjvz,AliMXF
MonaFji,Dept_SoJr,AliMXF
AliFDc,Dept_qsMz,AliMXF
ZainabVcB,Dept_Ylfn,AliMXF
ZainabHGy,Dept_BBOb,AliMXF
MonaFCO,Dept_gVVI,AliMXF
SaraQcf,Dept_LRPf,AliMXF
Zainabdxm,Dept_ZSFN,AliMXF
MonaTUq,Dept_wmnz,AliMXF
ZainabfpE,Dept_Kcpt,AliMXF
MonaVGS,Dept_ahjG,AliMXF
OsamaWgj,Dept_vwLg,AliMXF
SaraBMX,Dept_BqGe,AliMXF
AhmedEQy,Dept_VnwH,AliMXF
ZainabzJv,Dept_qBMB,AliMXF
AhmedDEU,Dept_MUrE,AliMXF
SaraxCl,Dept_JbYT,AliMXF
MonaKYW,Dept_RXal,AliMXF
AhmedBUT,Dept_DweU,AliMXF
Zainabsdm,Dept_FSZl,AliMXF
ZainabpXX,Dept_VsTA,AliMXF
SaraFWL,Dept_NPjC,AliMXF
ZainabzYG,Dept_fRHn,AliMXF
SaraVBg,Dept_JiHn,AliMXF
AhmeddUd,Dept_dxGO,AliMXF
MonaLoJ,Dept_FkFw,AliMXF
AhmedZsh,Dept_fkAl,AliMXF
AhmedASf,Dept_Ghgx,AliMXF
OsamasCs,Dept_yRCf,AliMXF
OsamaieT,Dept_hngt,AliMXF
Aligfq,Dept_JQRp,AliMXF
ZainabfrV,Dept_sTfy,AliMXF
SaraKcY,Dept_QFLh,AliMXF
OsamaGMF,Dept_UKNb,AliMXF
ZainabGAY,Dept_GTCs,AliMXF
OsamafVz,Dept_Uczk,AliMXF
ZainablLw,Dept_PwEA,AliMXF
ZainabhYV,Dept_ElYk,AliMXF
SarakiQ,Dept_DGnm,AliMXF
AliOBl,Dept_kWUx,AliMXF
MonaBoT,Dept_pGvD,AliMXF
AliRbB,Dept_ZiPi,AliMXF
ZainabbJC,Dept_BdOD,AliMXF
AliJHV,Dept_DVPe,AliMXF
SaraYAM,Dept_vbWo,AliMXF
AhmedIrD,Dept_VCMS,AliMXF
OsamaXTj,Dept_dHaJ,AliMXF
AliByU,Dept_zqxX,AliMXF
ZainabSqG,Dept_oBox,AliMXF
ZainabzrW,Dept_uHdM,AliMXF
MonaoZp,Dept_wuem,AliMXF
ZainabAeB,Dept_icUt,AliMXF
OsamaJNw,Dept_mqCW,AliMXF
ZainabTAK,Dept_xyKn,AliMXF
